ImagePath	TrueClass	PredictedClass	Confidence
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10108.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10206.jpg	beagle	beagle	0.9757
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10296.jpg	beagle	pug	0.6427
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10354.jpg	beagle	pug	0.7691
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10362.jpg	beagle	beagle	0.9472
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10575.jpg	beagle	beagle	0.9500
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10585.jpg	beagle	beagle	0.9954
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10731.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10798.jpg	beagle	beagle	0.8396
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10947.jpg	beagle	beagle	0.9852
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11130.jpg	beagle	beagle	0.9947
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11136.jpg	beagle	beagle	0.9104
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11147.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11231.jpg	beagle	beagle	0.6762
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_1128.jpg	beagle	beagle	0.8883
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11391.jpg	beagle	beagle	0.9901
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11458.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11509.jpg	beagle	beagle	0.9973
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11698.jpg	beagle	beagle	0.9907
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12713.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12745.jpg	beagle	beagle	0.9966
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12756.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12794.jpg	beagle	beagle	0.4678
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12816.jpg	beagle	beagle	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12869.jpg	beagle	beagle	0.9984
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_10147.jpg	papillon	papillon	0.9941
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_10204.jpg	papillon	papillon	0.9980
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_103.jpg	papillon	papillon	0.9919
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1048.jpg	papillon	papillon	0.9873
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1052.jpg	papillon	papillon	0.9922
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1199.jpg	papillon	papillon	0.9989
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1409.jpg	papillon	papillon	0.9510
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1449.jpg	papillon	papillon	0.9673
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1475.jpg	papillon	papillon	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1492.jpg	papillon	pug	0.6944
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1501.jpg	papillon	papillon	0.9991
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1613.jpg	papillon	papillon	0.9981
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1626.jpg	papillon	papillon	0.9915
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1659.jpg	papillon	papillon	0.8107
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1729.jpg	papillon	papillon	0.8585
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1775.jpg	papillon	papillon	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1826.jpg	papillon	papillon	0.9948
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1921.jpg	papillon	papillon	0.9990
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1933.jpg	papillon	papillon	0.9988
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1957.jpg	papillon	papillon	0.9931
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1971.jpg	papillon	papillon	0.8919
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2240.jpg	papillon	papillon	0.9975
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2335.jpg	papillon	papillon	0.9962
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2359.jpg	papillon	papillon	0.9984
../datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2380.jpg	papillon	papillon	0.9994
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10186.jpg	pug	pug	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10193.jpg	pug	pug	0.9984
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10378.jpg	pug	pug	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10842.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_1108.jpg	pug	pug	0.9826
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11083.jpg	pug	pug	0.9867
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11194.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11209.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11239.jpg	pug	pug	0.9983
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11256.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11261.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11288.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11306.jpg	pug	pug	0.9994
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11359.jpg	pug	pug	0.9913
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12128.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12130.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12149.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12224.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12260.jpg	pug	pug	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12275.jpg	pug	pug	1.0000
