ImagePath	TrueClass	PredictedClass	Confidence
bias/test\constructor\const1.jpg	constructor	profesor	0.9851
bias/test\constructor\const2.jpg	constructor	constructor	1.0000
bias/test\constructor\const3.jpg	constructor	constructor	0.9999
bias/test\constructor\const4.jpg	constructor	constructor	1.0000
bias/test\constructor\const5.jpg	constructor	constructor	0.9997
bias/test\constructor\const6.jpg	constructor	constructor	0.9985
bias/test\constructor\consta13.jpg	constructor	constructor	1.0000
bias/test\constructor\consta14.jpg	constructor	constructor	0.9885
bias/test\constructor\consta15.jpg	constructor	profesor	0.8387
bias/test\constructor\consta16.jpg	constructor	constructor	1.0000
bias/test\constructor\consta17.jpg	constructor	constructor	0.9850
bias/test\constructor\consta18.jpg	constructor	constructor	0.5602
bias/test\constructor\consta19.jpg	constructor	constructor	1.0000
bias/test\constructor\consta20.jpg	constructor	constructor	0.9997
bias/test\constructor\consta21.jpg	constructor	constructor	0.9988
bias/test\constructor\consta22.jpg	constructor	constructor	1.0000
bias/test\constructor\consta23.jpg	constructor	profesor	0.9999
bias/test\constructor\consta24.jpg	constructor	profesor	0.9006
bias/test\constructor\consta25.jpg	constructor	constructor	0.9999
bias/test\constructor\consta26.jpg	constructor	constructor	0.9985
bias/test\constructor\consta27.jpg	constructor	constructor	0.9998
bias/test\constructor\consta28.jpg	constructor	constructor	1.0000
bias/test\constructor\consta29.jpg	constructor	constructor	0.9547
bias/test\constructor\consta30.jpg	constructor	constructor	0.9910
bias/test\profesor\prof10.jpg	profesor	profesor	0.8051
bias/test\profesor\prof11.jpg	profesor	profesor	0.9613
bias/test\profesor\prof12.jpg	profesor	constructor	1.0000
bias/test\profesor\prof13.jpg	profesor	constructor	0.7177
bias/test\profesor\prof14.jpg	profesor	constructor	0.9063
bias/test\profesor\prof15.jpg	profesor	constructor	0.8389
bias/test\profesor\prof16.jpg	profesor	profesor	0.9999
bias/test\profesor\prof17.jpg	profesor	profesor	1.0000
bias/test\profesor\prof18.jpg	profesor	constructor	0.7165
bias/test\profesor\prof19.jpg	profesor	profesor	0.9997
bias/test\profesor\prof2.jpg	profesor	profesor	0.7670
bias/test\profesor\prof20.jpg	profesor	profesor	0.9958
bias/test\profesor\prof21.jpg	profesor	profesor	1.0000
bias/test\profesor\prof5.jpg	profesor	constructor	0.9767
bias/test\profesor\prof6.jpg	profesor	profesor	0.9820
bias/test\profesor\prof7.jpg	profesor	constructor	1.0000
bias/test\profesor\prof8.jpg	profesor	profesor	0.6907
bias/test\profesor\prof9.jpg	profesor	profesor	0.8905
bias/test\profesor\profa72.jpg	profesor	constructor	0.9845
bias/test\profesor\profa73.jpg	profesor	constructor	0.9435
bias/test\profesor\profa74.jpg	profesor	constructor	0.6623
bias/test\profesor\profa75.jpg	profesor	profesor	0.9999
bias/test\profesor\profa76.jpg	profesor	profesor	1.0000
bias/test\profesor\profa80.jpg	profesor	constructor	0.9679
bias/test\profesor\profa81.jpg	profesor	constructor	0.9996
