ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis/Test\beagle\img1.jpg	beagle	beagle	0.6368
datasets-Error_Analysis/Test\beagle\img10.jpg	beagle	beagle	0.9983
datasets-Error_Analysis/Test\beagle\img11.jpg	beagle	beagle	0.9869
datasets-Error_Analysis/Test\beagle\img12.jpg	beagle	beagle	0.9997
datasets-Error_Analysis/Test\beagle\img13.jpg	beagle	beagle	0.9943
datasets-Error_Analysis/Test\beagle\img14.jpg	beagle	beagle	0.9996
datasets-Error_Analysis/Test\beagle\img15.jpg	beagle	beagle	0.9985
datasets-Error_Analysis/Test\beagle\img2.jpg	beagle	beagle	0.9918
datasets-Error_Analysis/Test\beagle\img3.jpg	beagle	beagle	0.9997
datasets-Error_Analysis/Test\beagle\img4.jpg	beagle	beagle	0.9933
datasets-Error_Analysis/Test\beagle\img5.jpg	beagle	beagle	0.9989
datasets-Error_Analysis/Test\beagle\img6.jpg	beagle	beagle	0.5214
datasets-Error_Analysis/Test\beagle\img7.jpg	beagle	beagle	0.9896
datasets-Error_Analysis/Test\beagle\img8.jpg	beagle	beagle	0.9998
datasets-Error_Analysis/Test\beagle\img9.jpg	beagle	beagle	0.9973
datasets-Error_Analysis/Test\beagle\n02088364_10108.jpg	beagle	beagle	0.9998
datasets-Error_Analysis/Test\beagle\n02088364_10206.jpg	beagle	siberian_husky	0.4400
datasets-Error_Analysis/Test\beagle\n02088364_10296.jpg	beagle	siberian_husky	0.5278
datasets-Error_Analysis/Test\beagle\n02088364_10354.jpg	beagle	beagle	0.7504
datasets-Error_Analysis/Test\beagle\n02088364_10362.jpg	beagle	beagle	0.9904
datasets-Error_Analysis/Test\beagle\n02088364_10575.jpg	beagle	beagle	0.9634
datasets-Error_Analysis/Test\beagle\n02088364_10585.jpg	beagle	beagle	0.9986
datasets-Error_Analysis/Test\beagle\n02088364_10731.jpg	beagle	beagle	0.9994
datasets-Error_Analysis/Test\beagle\n02088364_10798.jpg	beagle	pug	0.4459
datasets-Error_Analysis/Test\beagle\n02088364_10947.jpg	beagle	beagle	0.9993
datasets-Error_Analysis/Test\beagle\n02088364_11130.jpg	beagle	beagle	0.9193
datasets-Error_Analysis/Test\beagle\n02088364_11136.jpg	beagle	labrador_retriever	0.6014
datasets-Error_Analysis/Test\beagle\n02088364_11147.jpg	beagle	beagle	0.9999
datasets-Error_Analysis/Test\beagle\n02088364_11231.jpg	beagle	beagle	0.9844
datasets-Error_Analysis/Test\beagle\n02088364_1128.jpg	beagle	beagle	0.9584
datasets-Error_Analysis/Test\beagle\n02088364_11391.jpg	beagle	beagle	0.9710
datasets-Error_Analysis/Test\beagle\n02088364_11458.jpg	beagle	beagle	0.9997
datasets-Error_Analysis/Test\beagle\n02088364_11509.jpg	beagle	beagle	0.9501
datasets-Error_Analysis/Test\beagle\n02088364_11698.jpg	beagle	beagle	0.9958
datasets-Error_Analysis/Test\beagle\n02088364_12713.jpg	beagle	beagle	0.9998
datasets-Error_Analysis/Test\beagle\n02088364_12745.jpg	beagle	beagle	0.9303
datasets-Error_Analysis/Test\beagle\n02088364_12756.jpg	beagle	beagle	1.0000
