ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_10.jpg	golden_retriever	golden_retriever	0.8121
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_100.jpg	golden_retriever	golden_retriever	0.9412
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1010.jpg	golden_retriever	golden_retriever	0.9941
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1028.jpg	golden_retriever	golden_retriever	0.8794
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_109.jpg	golden_retriever	labrador_retriever	0.7283
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1162.jpg	golden_retriever	golden_retriever	0.6159
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_118.jpg	golden_retriever	golden_retriever	0.9784
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_124.jpg	golden_retriever	labrador_retriever	1.0000
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1249.jpg	golden_retriever	golden_retriever	0.9941
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1259.jpg	golden_retriever	golden_retriever	0.8004
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1324.jpg	golden_retriever	golden_retriever	0.9415
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_14.jpg	golden_retriever	golden_retriever	0.9008
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_142.jpg	golden_retriever	labrador_retriever	0.8059
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1442.jpg	golden_retriever	golden_retriever	0.9870
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1454.jpg	golden_retriever	golden_retriever	0.7547
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_146.jpg	golden_retriever	golden_retriever	0.8230
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1580.jpg	golden_retriever	golden_retriever	0.9787
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1633.jpg	golden_retriever	golden_retriever	0.9717
