ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_3/Test\other\n02086910_10147.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02086910_10204.jpg	other	other	0.9992
datasets-Error_Analysis_3/Test\other\n02086910_103.jpg	other	other	0.9941
datasets-Error_Analysis_3/Test\other\n02086910_1048.jpg	other	other	0.9985
datasets-Error_Analysis_3/Test\other\n02086910_1052.jpg	other	other	0.9990
datasets-Error_Analysis_3/Test\other\n02086910_1199.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02086910_1409.jpg	other	other	0.9995
datasets-Error_Analysis_3/Test\other\n02086910_1449.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02086910_1475.jpg	other	other	0.9994
datasets-Error_Analysis_3/Test\other\n02086910_1492.jpg	other	other	0.9830
datasets-Error_Analysis_3/Test\other\n02086910_1501.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02086910_1613.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02086910_1626.jpg	other	other	0.9984
datasets-Error_Analysis_3/Test\other\n02086910_1659.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02086910_1729.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02086910_1775.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02086910_1826.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02086910_1921.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02086910_1933.jpg	other	other	0.9956
datasets-Error_Analysis_3/Test\other\n02086910_1957.jpg	other	other	0.9978
datasets-Error_Analysis_3/Test\other\n02086910_1971.jpg	other	other	0.9977
datasets-Error_Analysis_3/Test\other\n02086910_2240.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02086910_2335.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02086910_2359.jpg	other	other	0.9994
datasets-Error_Analysis_3/Test\other\n02086910_2380.jpg	other	other	0.9988
datasets-Error_Analysis_3/Test\other\n02089867_1416.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_142.jpg	other	other	0.9995
datasets-Error_Analysis_3/Test\other\n02089867_1430.jpg	other	other	0.9655
datasets-Error_Analysis_3/Test\other\n02089867_1438.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1439.jpg	other	other	0.9750
datasets-Error_Analysis_3/Test\other\n02089867_145.jpg	other	other	0.9984
datasets-Error_Analysis_3/Test\other\n02089867_1452.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_146.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1471.jpg	other	other	0.9753
datasets-Error_Analysis_3/Test\other\n02089867_148.jpg	other	other	0.9863
datasets-Error_Analysis_3/Test\other\n02089867_149.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_1504.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_1546.jpg	other	other	0.9991
datasets-Error_Analysis_3/Test\other\n02089867_1620.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1697.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1764.jpg	other	other	0.9980
datasets-Error_Analysis_3/Test\other\n02089867_1786.jpg	other	retriever	0.5040
datasets-Error_Analysis_3/Test\other\n02089867_1787.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_1790.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_180.jpg	other	other	0.9992
datasets-Error_Analysis_3/Test\other\n02089867_1824.jpg	other	other	0.9994
datasets-Error_Analysis_3/Test\other\n02089867_183.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_1863.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_1882.jpg	other	other	0.6206
datasets-Error_Analysis_3/Test\other\n02089867_1912.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_1918.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_1921.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1931.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_1965.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_1987.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_1988.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2010.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2039.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2061.jpg	other	other	0.9848
datasets-Error_Analysis_3/Test\other\n02089867_2063.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_2102.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_2142.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_218.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2191.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2221.jpg	other	other	0.9454
datasets-Error_Analysis_3/Test\other\n02089867_2227.jpg	other	retriever	0.6951
datasets-Error_Analysis_3/Test\other\n02089867_2267.jpg	other	other	0.9970
datasets-Error_Analysis_3/Test\other\n02089867_2280.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2287.jpg	other	other	0.9988
datasets-Error_Analysis_3/Test\other\n02089867_2295.jpg	other	other	0.9991
datasets-Error_Analysis_3/Test\other\n02089867_2319.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2325.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2365.jpg	other	retriever	0.9826
datasets-Error_Analysis_3/Test\other\n02089867_2382.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_2387.jpg	other	other	0.9804
datasets-Error_Analysis_3/Test\other\n02089867_2388.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_24.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_2432.jpg	other	other	0.9985
datasets-Error_Analysis_3/Test\other\n02089867_2433.jpg	other	other	0.9990
datasets-Error_Analysis_3/Test\other\n02089867_2446.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_2472.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_2479.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_2559.jpg	other	other	0.7861
datasets-Error_Analysis_3/Test\other\n02089867_2567.jpg	other	other	0.9357
datasets-Error_Analysis_3/Test\other\n02089867_2582.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_2596.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2602.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2614.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2653.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_266.jpg	other	other	0.9749
datasets-Error_Analysis_3/Test\other\n02089867_2677.jpg	other	other	0.9993
datasets-Error_Analysis_3/Test\other\n02089867_2688.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2713.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_2735.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_2743.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_2758.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_277.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2815.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_2880.jpg	other	other	0.9971
datasets-Error_Analysis_3/Test\other\n02089867_2950.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3023.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_3044.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3072.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_31.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3103.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_3108.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3126.jpg	other	other	0.9990
datasets-Error_Analysis_3/Test\other\n02089867_3133.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_3177.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3253.jpg	other	other	0.9070
datasets-Error_Analysis_3/Test\other\n02089867_3260.jpg	other	other	0.9999
