ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10108.jpg	beagle	beagle	0.9845
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10206.jpg	beagle	beagle	0.6987
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10296.jpg	beagle	beagle	0.5025
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10354.jpg	beagle	pug	0.6320
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10362.jpg	beagle	beagle	0.9992
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10575.jpg	beagle	beagle	0.9998
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10585.jpg	beagle	beagle	0.7138
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10731.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10798.jpg	beagle	pug	0.6186
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_10947.jpg	beagle	beagle	0.7429
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11130.jpg	beagle	beagle	0.9979
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11136.jpg	beagle	beagle	0.9986
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11147.jpg	beagle	beagle	0.9988
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11231.jpg	beagle	beagle	0.9898
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_1128.jpg	beagle	beagle	0.9994
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11391.jpg	beagle	beagle	0.9945
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11458.jpg	beagle	beagle	0.9999
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11509.jpg	beagle	beagle	0.9896
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_11698.jpg	beagle	beagle	0.8943
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12713.jpg	beagle	beagle	0.9995
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12745.jpg	beagle	beagle	0.9303
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12756.jpg	beagle	beagle	0.9901
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12794.jpg	beagle	beagle	0.9992
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12816.jpg	beagle	beagle	0.9998
datasets-Error_Analysis_no_retriever/Test\beagle\n02088364_12869.jpg	beagle	beagle	0.9695
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_10147.jpg	papillon	papillon	0.9999
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_10204.jpg	papillon	papillon	0.9996
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_103.jpg	papillon	papillon	0.9973
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1048.jpg	papillon	papillon	0.9960
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1052.jpg	papillon	papillon	0.9634
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1199.jpg	papillon	papillon	0.8890
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1409.jpg	papillon	papillon	0.9853
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1449.jpg	papillon	papillon	0.9971
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1475.jpg	papillon	papillon	0.9989
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1492.jpg	papillon	papillon	0.7660
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1501.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1613.jpg	papillon	papillon	0.9941
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1626.jpg	papillon	papillon	0.9626
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1659.jpg	papillon	papillon	0.7978
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1729.jpg	papillon	papillon	0.9611
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1775.jpg	papillon	papillon	0.9999
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1826.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1921.jpg	papillon	papillon	0.9969
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1933.jpg	papillon	papillon	0.9993
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1957.jpg	papillon	papillon	0.9991
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_1971.jpg	papillon	papillon	0.9984
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_2240.jpg	papillon	papillon	0.9931
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_2335.jpg	papillon	papillon	0.9959
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_2359.jpg	papillon	papillon	0.9996
datasets-Error_Analysis_no_retriever/Test\papillon\n02086910_2380.jpg	papillon	papillon	0.9987
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_10.jpg	pug	pug	0.9997
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_10186.jpg	pug	pug	0.9971
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_10193.jpg	pug	pug	0.9998
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_10378.jpg	pug	pug	0.9945
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_10842.jpg	pug	pug	0.9970
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_1108.jpg	pug	pug	0.8477
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11083.jpg	pug	pug	1.0000
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11194.jpg	pug	pug	0.9982
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11209.jpg	pug	pug	0.9999
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11239.jpg	pug	pug	0.9937
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11256.jpg	pug	pug	0.9999
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11261.jpg	pug	pug	0.9995
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11288.jpg	pug	pug	0.9985
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11306.jpg	pug	pug	0.9886
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_11359.jpg	pug	pug	0.9943
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12128.jpg	pug	pug	0.9995
