ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10108.jpg	beagle	beagle	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10206.jpg	beagle	beagle	0.7813
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10296.jpg	beagle	retriever	0.4844
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10354.jpg	beagle	beagle	0.9216
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10362.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10575.jpg	beagle	beagle	0.9997
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10585.jpg	beagle	beagle	0.9986
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10731.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10798.jpg	beagle	beagle	0.6029
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_10947.jpg	beagle	beagle	0.9984
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11130.jpg	beagle	beagle	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11136.jpg	beagle	beagle	0.9790
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11147.jpg	beagle	beagle	0.9988
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11231.jpg	beagle	beagle	0.9991
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_1128.jpg	beagle	beagle	0.9912
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11391.jpg	beagle	beagle	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11458.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11509.jpg	beagle	beagle	0.9976
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_11698.jpg	beagle	beagle	0.9988
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12713.jpg	beagle	beagle	1.0000
